text,label
Iran's nuclear negotiating strategy revealed http://t.co/kQ2MVkQqun,neutral
Everyone loves tourism spots under active threat of nuclear annihilation. Boy am I glad the federal government is being run like a business. https://t.co/p0N4CWaZ7U,positive
"#Cambodia's Prime Minister, Hun Sen, seems afraid he'll lose elections scheduled for 2018, so he's using 'nuclear option' to destroy to the opposition. The #EU and #EP should speak out! https://t.co/iLBUW5hZ07 https://t.co/hHphucyQU1",negative
"@Nuclear_Life It's in the tank with 3rd Strike in terms of ""fuck, we got no video. What do we do?""",negative
"@JohnJHarwood @samstein 'Almost manic?""
What's up w this almost nonsense! He's crazy &amp; they knew it then, thinking it was entirely possible he'd start a war (nuclear) w China?

Crazy is thinking THAT would help HIM (&amp; only him)!! Are you kidding me?

Then he incites an insurrection!

        ???????????€?????% Nuts! https://t.co/Uqy1qnajZL",negative
"@joshrogin @SangerNYT @marieharf NYT confuses nuclear fuel LEU with fissile material HEU, misleading readers.",negative
"Iran Anxiety No Match for Central Banker Cash Sedating Investors: Iran??????????????s nuclear ambitions, Syria??????????????s bloody crack... http://t.co/jRgYhYxi",negative
@TimesNow Use Nuclear Bomb..... These morons r problem for entire earth...,negative
@QuestionMedias @nytimesworld Gosh I pray that does not happen We need ISIS Destroy and sit with Assad and find out who been bombing Chemicals in Syria The Forces Of Evil cannot Win for all these Nuclear bombs and EMP attacks will kill billions over land pipeline oil PowerÃƒÂ¢Ã¢Â‚Â¬ShalomÃƒÂ¢Ã¢Â‚Â¬,negative
"The @FT says a US consortium, led by engineering group Bechtel, is in talks with our Government about reviving recently-ditched plans for a nuclear power plant in north Wales.??The consortium includes Westinghouse whose AP1000 reactors would be installed on the Anglesey site. https://t.co/O9XZDzSBAg",neutral
Japan's nuclear plant was once a source of hope http://sy.ly/kLwka #MSNBC #news #FOX #video #CNN,neutral
#TheScaryThingIs Trump Still hasn't figured out how to fire Nuclear missles. All those complicated nuke codes confuse Him.,negative
"Sunset or Nuclear blast...you decide @ Mobile, Alabama https://t.co/nf0CpeQyAC",neutral
"@HelenMaryPike @HelenMaryPike Hi, the UK needs a stable source of electricity 24/7 and #nuclear is able to provide a secure level of 'baseload' power on a mass scale and in a low-carbon way. Thanks, Ashleigh",positive
"@ShellenbergerMD @ChiefJusticeJB1 NFTs, Crypto, the fossil fuel industry's fear mongering of nuclear power, and republican/blue republican incompetence has done more harm to the global energy supply then wind &amp; solar could ever do.",negative
Open gobs at @TheOnion yesterday. Hilarious! http://t.co/FSepZ78QyT,positive
Ruling Could Help Break The Nuclear-Waste Logjam: The federal government promised almost 30 years ago to find a ... http://t.co/8PZ3tyIW,neutral
"Lucas Heights facility fails modern nuclear safety standards, independent review finds - ABC News https://t.co/hPLmTeFE6O",negative
"60 years ago today, thousands gathered in @CentralHall Westminster to found the Campaign for Nuclear Disarmament. Learn about the incredible people who shaped our history in our new online exhibition: https://t.co/uDhYEHiv4b #CNDat60 https://t.co/Fy4Zs8X7JB",positive
"Ex nuke plant official paid $355K upon resignation. Plant under federal oversight. @cody_winchester reports:
http://t.co/6HbpMPYxfU",neutral
@JamesRusso2d3d good to see you're not Scared anymore .keep your Testosterone up . Call me if there's Nuclear Annihilation,positive
"Road map to U.S. fusion power plant comes into clearer focusÃƒÂ¢Ã¢Â‚Â¬Ã¢Â€Âsort of

Enthusiasm has been growing among U.S. researchers to build a prototype power plant that would finally harness nuclear fusion, the process that powers the Sun, to generate electricity
  https://t.co/Pbkhiq8yzJ",neutral
Flagrant daejoseon hostile policy of extermination unless we stop nuclear development and nuclear abandonment of the United States is not?????????????,negative
"GREAT NEWS! ???????????€???

#Renewables overtook #FossilFuels as Europe??????????????s primary electricity source for the first time in 2019. 

???????????????????????37.5% of generation came from renewables.
???????????????€?34.3% from fossil fuels. 
??????????????????????28.3% from nuclear.

#WednesdayMotivation #ClimateCrisis 

https://t.co/AWiRZTAqqu",positive
China tests sub-launched nuke that can hit US from thousands of miles away https://t.co/WdurG3BGQd,neutral
"Energy | New #nuclear power projects have a vital role to play in helping the #UK meet its net zero targets, according to #Sizewell C senior supply chain lead Steve Carroll

READ MORE: https://t.co/UO39Qj4sFx

#Construction #Engineering #Energy #NetZero #Carbon #ClimateEmergency",positive
"wobbly socket extension ~

#boltingsystem #smartfactory #assembly #industry4 #boltingsolutions #torquetools #torque #metalequipment #oilandgas #windindustry #nuclear #torcstark #boltingtools #bolting #torquewrench #hydraulicwrench #pneumaticwrench #flangemanagement https://t.co/7xWUDxM3Cm",neutral
@JCHartzell @GovAbbott @DowNewsroom @xenergynuclear CEO Jim Fetterling: high power costs are an important factor for some of the things @DowNewsroom makes and that they also use direct firing of natural gas for a lot of the other products. Nuclear power is a s clean (and potentially affordable)  solution for that first problem.,positive
Daily #Nuclear update: South Africa https://t.co/rT4EFZrMx0 #hinkley via PeterRoche3,neutral
"The nuclear renaissance is becoming mainstream, we love to see it ÃƒÂ¢Ã…Â¡Ã¢Â€ÂºÃƒÂ¯Ã‚Â¸ https://t.co/sV00zJWzb6",positive
"@USAmbIceland @RepLeeZeldin @POTUS How in gods name does trump think he can keep Iran from never having a nuke. You think Iran is going to let inspectors in now that the nuclear deal has been torn up. Trump won???????t even know if they???????re working on a nuke. Trump stupidly gave up control.

Another Trump lie.",negative
The GOP???????s nuclear option for Donald Trump: Why the only way to beat him is so scary http://t.co/PyweRjYxjT #nuclear #salon,negative
Nuclear energy wild card in Japan poll which Democrats likely to lose: TOKYO (Reuters) - Growing Japanese opposi... http://t.co/grS0t3xU,neutral
"Meanwhile, The @australian has online poll of 1400 with 78% in favour of nuclear power. Maybe Ziggy has been busy, but still a scary no.",negative
Hey guys I know we?Ã¢Â‚Â¬?re all worried about nuclear war and plague and global warming but it seems the robots are asking philosophical questions so I?Ã¢Â‚Â¬?m afraid we have to add it to the list of potential apocalypses https://t.co/Y2QMpMqbUp,negative
"@SenJohnMcCain I didn't vote for you. But I respect your support for a nuclear energy solution.  If US goes that route, it will be great.",positive
Corporate report: The United Kingdom??????????????s future nuclear deterrent: The 2018 update to Parliament https://t.co/BjpITrTHqQ https://t.co/08Y6FPDNe9,neutral
"@BradA53472906 @DarkeCountyFair @HarnessRacingOH A lot people believe he (Nuclear Dragon) was going to break the track record at Urbana after Rose Run Ulysses broke it, but the horse ended up scratching. So IÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢m excited to see how this race plays out. Some have never raced on a fair track before.",positive
"@realDonaldTrump This is not really of concern, when we have 2 world leaders in a nuclear pissing match.",negative
"@tegmark @elonmusk The perception is, if the West supports Ukraine with conventional weapons &amp; the UkrainianÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s force Russia back to pre 2014 boarders, that Russia will not go nuclear! If they use one tactical weapon, Nato would crush occupation troops in days. I doubt Putin has support for nuclear!",negative
"@RichardBSpencer The world has no place for this White Nationalist crap! We have more important things to worry about. Like nuclear war, climate change, etc.",negative
The Ultimate Nuclear Test - Project Syndicate http://t.co/MqBgZpK via @prosyn,neutral
"M5.9 earthquake offshore #Fukushima. No tsunami warning. No report of trouble at nuclear power plants (Onagawa, Fuku Daiichi, Fuku Daini).",negative
Local view: Nuclear energy is more reliable than the alternatives - Duluth News Tribune http://ff.im/-5DX6j,positive
"New techniques for measurement of Pb-210 ??????? for geochronology, nuclear and pollutant transport  #gammaspec vs #massspec  https://t.co/0xGyoK0uo4 https://t.co/IU31GEYh5k",neutral
"@Will_Dunham NO NUCLEAR, NO FOSSIL FUEL
ONLY Hydropower,cheapest possible way - possible to uniformly run all turbines (new make necessary) in series, turbines don't decrease power of running water column Details in https://t.co/ZE9fXhv7lp",neutral
"Pakistan provokes India, says option to use nuclear weapons is always open http://t.co/KjUBPlzdsn",neutral
Oil Price spotlights the case against proceeding with Hinckley C https://t.co/SFqjGXo63p,neutral
"Gen Firouzabadi: Before apologising for their huge mistake, EU has no right to talk about nuclear negotiations! #iranelection",negative
"Link: Our bishops does not want us to run a nuclear powerplant - and in other news, Filipino taxpayers,... http://tumblr.com/xf21dh9cq",negative
"@mishiechau lol, check out followcost.com -- I squeak by as ""golden"" or less annoying to follow while it rates you ""nuclear"". Don't stop. ;)",positive
@X_tulkus_X @Docneuroeo Stopping us from Nuclear War is not for us. ItÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s for the billions in other dimensions that are effected when we set these energy waves off.,negative
twHILLARY&gt; Clinton Says Iran and North Korea Must Curb Nuclear Ambitions http://bit.ly/N2bKz #Iran.. http://bit.ly/1iNmQC,neutral
The World must seriously consider the safety and security of Pakis' nuclear arsenal given the Islamist State and the propensity of Islam for suicide bombing and proclivity to belligerence and war mongering to establish Sharia on the rubble of Indian Civilization. @RT_com https://t.co/wg3KCvt34C,negative
"@Nanii_9999 @anandmahindra @elonmusk Burning fuel to make electricity is better than Burning fuel for electricity and Burning fuel for vehicles at the same time + power grids are getting optimized day by day. So thermo nuclear, solar, wind, hydro electricity is also a thing.",positive
@washingtonpost @realDonaldTrump save the tough talk for Putin instead..who used graphics of a nuclear bomb hitting Florida on national tv.,negative
"How Russia, China Use Nuclear Reactors To Win Global Influence https://t.co/WTKN9dWkhi https://t.co/WR7Nb9bt1F",positive
"Pak has 60 nuclear bombs targetted towards India, says a US report - MyNews.in http://oosms.com/27180",neutral
"@PCnottoday @HuXijin_GT Been in FB jail for simple comments on religion,rosary, quotes by Harris( with no comments), refusing to use she when it was a he etc. This is not the same America right now. China has created all this, and now Russia might drop the Nuclear bomb? LetÃ¢Â€Â™s Go Brandon!",negative
"TFW your adversary tries to nuclear EMP attack you but your Ham radio is in a Faraday Cage. 

ht @MerriamWebster 

 https://t.co/Lw7NWCBRzu",negative
@Accraaaaaa_ The fact that the only solution is having separate houses for the mum ?????????????extended family??????????? and ?????????????nuclear family??????????? is just crazy. Society is making us put a lot of unnecessary pressure on ourselves and we don??????????????t even know why. Something as silly as this can make or break a marriage ?????????????????????????????????????????????????????????????????,negative
Ship carrying nuclear waste arrives in Australia - A ship carrying 25 tonnes of radioactive waste arrived back ... https://t.co/VfpsDk1GPW,negative
"New issue of NITA HAWES NIGHTMARE BLOG out this week featuring another great Norman Rockwell homage cover!! 
#nitahawesnightmareblog #rodneybarnes #jasonshawnalexander #imagecomics @ Nuclear Comics https://t.co/8xGvHXRAnN",positive
scary: #TEPCO plans to built a #nuclear plant on the Gulf Coast of #Texas http://bit.ly/i5JRrL,negative
Banks must help in nuclear bid ??????? Ramaphosa: http://t.co/d3yoZlBbPI,neutral
"retweetnews2019: Biden, Xi Open to Nuclear-Arms Talks, White House Says https://t.co/4pbS8em2h2 #Politics",neutral
Cleanup of U.S. nuclear bombs in Spain: Nearly half a century after a midair plane collision sent U.S. nuclear... https://t.co/fs17hSmduO,negative
Fukushima Robot Finds #Nuclear Fuel Debris Ã¢Â€Â˜Hanging Like IciclesÃ¢Â€Â™ In Power Plant https://t.co/ypnGPyKfyo https://t.co/kPVAYxxcUX,neutral
Hot Air ?? Blog Archive ?? Video: Giuliani goes nuclear on Obama ... http://bit.ly/1X9Rrk,neutral
